months_experience,loops_confidence,knows_python,ds_confidence,debug_confidence,xp,quiz_score,difficulty,solve_time
0,2,1,1,5,80,80,1,2.48
0,2,0,1,1,85,55,1,7.23
6,1,1,1,4,90,80,2,14.18
1,2,1,4,4,105,95,3,28.41
6,3,0,5,5,55,55,1,1.54
1,2,0,1,5,40,10,3,31.8
0,4,0,1,5,55,45,2,14.0
24,1,1,4,1,60,20,3,28.69
0,3,1,4,2,80,70,3,28.91
0,2,0,4,2,25,5,3,27.81
0,3,0,1,2,65,45,1,1.9
24,1,1,5,2,75,45,2,9.69
6,3,1,4,2,80,40,2,12.34
6,4,0,1,5,65,65,2,8.95
24,5,0,1,5,65,55,3,30.81
0,2,0,4,4,60,20,2,12.4
24,3,0,4,3,130,80,2,12.52
1,4,0,4,3,65,45,3,29.24
6,3,0,3,4,15,15,2,12.44
1,3,0,3,5,120,70,2,10.27
1,2,0,4,3,70,40,2,14.97
24,5,1,1,3,95,65,1,9.72
0,4,0,2,5,95,75,1,6.78
24,5,1,1,5,105,65,2,17.79
1,4,1,5,2,105,95,1,1.0
6,2,0,4,2,80,60,3,28.63
24,2,1,4,2,80,40,2,13.61
0,1,0,3,1,120,100,2,18.09
24,4,1,5,4,100,50,2,16.75
6,4,0,5,3,90,70,3,28.61
12,2,1,4,1,60,30,3,22.53
0,1,1,5,2,125,95,2,10.27
6,5,0,4,3,135,95,2,15.55
6,2,1,4,5,125,95,3,27.79
1,3,1,2,4,60,40,2,14.07
0,1,1,5,3,130,90,3,30.54
1,1,0,1,1,110,70,1,7.3
12,5,1,4,2,5,5,2,12.61
0,4,1,4,4,125,95,1,5.52
12,1,0,1,4,105,55,2,18.78
24,1,0,4,5,85,55,2,18.43
0,3,0,1,3,90,40,3,27.51
0,4,0,3,2,105,85,1,4.83
6,3,1,5,3,20,10,3,32.05
0,5,1,1,5,60,40,3,29.46
6,4,0,2,1,55,55,2,13.7
6,4,0,3,5,20,20,1,1.0
6,2,0,5,5,50,20,3,26.9
1,4,1,2,5,60,60,1,2.31
6,5,0,1,4,60,60,3,25.62
6,1,1,1,3,105,85,3,29.28
1,4,1,1,5,95,85,1,6.65
6,5,0,5,1,10,0,2,13.64
12,3,1,4,4,70,40,2,7.69
6,4,1,3,3,95,85,3,28.69
1,2,1,5,3,125,95,3,29.57
1,1,1,5,3,25,5,3,30.37
0,5,0,5,1,90,80,1,1.94
1,2,1,1,5,60,20,3,25.79
0,4,0,1,4,130,80,3,31.36
24,2,1,4,4,85,45,3,30.21
1,2,0,2,1,20,10,1,2.76
12,4,1,1,4,50,20,3,25.0
0,2,1,4,5,95,95,2,14.72
1,5,1,2,5,80,80,1,1.51
1,1,0,5,2,0,0,2,16.15
1,1,0,3,1,135,95,2,14.12
12,1,1,2,2,135,85,3,34.88
24,2,1,5,1,85,55,1,3.92
12,1,1,4,3,50,0,1,10.5
0,2,1,2,3,65,45,2,14.6
12,1,1,1,3,15,15,2,12.85
0,4,0,3,5,85,35,3,25.98
24,1,1,4,4,70,30,1,1.67
6,5,1,5,3,100,70,3,30.29
1,5,0,1,4,75,75,1,4.64
0,4,0,3,2,65,15,2,8.83
0,4,1,5,4,90,90,3,32.16
1,4,0,4,5,70,70,1,8.73
24,5,0,1,5,65,65,1,1.0
12,3,1,5,3,130,80,2,16.74
24,4,1,4,3,115,75,1,8.9
0,3,0,3,2,80,80,1,1.0
6,4,1,4,3,50,30,1,3.1
1,2,0,4,5,100,70,2,11.45
6,1,1,2,5,130,100,2,16.62
1,5,1,4,4,85,75,1,2.91
1,4,0,2,2,40,40,1,3.24
6,4,0,2,2,65,65,3,30.61
0,2,1,3,2,145,95,2,18.23
1,4,0,1,1,95,65,2,13.87
6,3,1,4,1,130,80,3,27.29
0,1,0,3,4,140,90,3,27.75
24,5,1,4,4,45,35,1,6.52
6,5,1,1,1,35,35,2,10.66
12,5,1,3,4,65,35,1,4.3
6,3,1,3,1,45,35,3,26.74
12,2,1,1,2,110,70,2,10.29
12,1,0,3,2,100,50,1,1.0
12,4,0,5,1,145,95,3,27.01
6,5,0,5,4,80,70,2,17.44
1,1,0,1,1,90,70,1,1.0
0,4,1,5,3,135,95,1,5.28
6,1,0,3,3,100,90,3,27.05
0,4,1,1,3,30,0,2,11.51
1,1,1,5,1,120,100,3,29.83
0,5,1,3,3,120,90,1,7.73
6,1,1,5,4,60,30,1,8.89
0,3,0,1,2,70,20,3,30.15
6,4,0,1,5,75,55,1,4.04
12,5,0,5,3,110,100,3,30.07
12,2,0,2,4,60,60,3,36.83
1,5,0,3,1,100,60,1,3.12
6,1,1,4,5,60,20,3,32.8
6,3,0,5,3,110,90,3,27.12
1,5,1,2,5,130,80,1,1.21
6,2,0,4,4,25,5,2,20.06
1,3,1,4,4,45,25,2,14.56
24,3,0,4,1,90,90,1,4.77
0,2,0,3,3,100,70,3,30.64
12,4,0,1,4,70,40,3,26.62
6,3,1,2,5,75,55,2,12.94
1,4,1,3,2,40,10,3,27.67
12,3,0,3,3,115,85,3,29.85
0,5,1,1,1,105,65,3,30.05
12,3,0,4,3,50,50,2,12.7
6,4,0,3,3,90,60,3,35.18
0,4,1,4,1,80,60,3,29.12
0,5,1,3,5,65,45,2,14.66
12,5,0,2,4,35,15,2,18.68
1,2,1,1,1,90,50,1,1.48
12,2,1,1,5,130,80,2,12.14
12,2,1,3,4,15,5,3,30.71
6,3,0,2,4,40,40,3,25.17
1,3,1,4,5,105,85,3,28.24
12,1,0,4,3,70,60,1,10.45
24,5,1,2,2,0,0,3,35.49
0,5,1,4,4,105,85,2,16.64
1,4,1,3,5,35,5,2,18.2
1,2,0,5,5,100,50,1,5.48
1,5,1,5,4,50,10,3,28.21
12,2,0,5,4,45,25,2,19.48
1,2,1,1,1,70,40,1,1.45
6,5,0,3,3,35,25,2,17.56
1,5,1,1,2,90,90,3,27.57
0,3,0,5,2,85,55,3,27.8
1,1,1,4,5,55,35,1,6.07
12,1,1,2,2,40,30,3,35.7
6,5,1,4,5,100,50,1,8.29
1,2,0,3,5,65,35,2,15.37
12,4,0,3,3,110,80,2,14.09
0,2,1,3,1,60,20,2,16.74
1,3,1,5,4,80,70,1,8.3
1,5,1,4,5,75,45,1,1.0
24,3,0,3,3,75,25,1,3.87
12,3,1,4,1,75,45,2,11.09
6,3,0,1,3,60,10,3,28.74
0,2,0,2,5,55,55,1,1.0
0,3,0,1,3,115,75,3,23.43
6,3,1,5,3,90,60,1,1.0
1,1,1,1,3,50,0,2,12.84
24,3,1,5,4,110,60,3,30.66
12,4,0,5,2,0,0,3,27.56
1,1,0,5,4,55,35,3,26.85
12,5,0,4,5,115,65,2,15.04
24,5,1,3,4,130,90,2,14.56
1,4,1,5,5,100,100,3,34.11
6,1,0,5,4,80,50,1,7.0
24,3,1,5,5,40,20,3,26.52
1,5,0,4,1,125,85,1,1.74
12,1,0,4,2,65,35,1,6.59
0,4,1,4,2,65,55,1,1.69
6,5,1,5,5,40,20,1,3.63
12,1,0,3,2,85,35,3,24.02
6,2,1,3,5,70,50,1,1.0
1,4,0,5,4,85,75,2,17.93
6,5,1,2,1,90,90,3,29.6
0,4,0,4,4,15,15,3,27.96
1,3,0,1,2,55,55,2,12.98
1,4,0,3,2,100,100,2,19.15
6,3,1,1,5,30,0,2,12.73
1,3,1,5,4,90,60,2,15.52
1,4,1,5,4,120,80,1,6.41
12,1,0,2,2,40,10,3,33.93
1,2,1,1,4,80,70,3,26.65
1,1,1,4,2,70,40,1,1.0
1,4,0,5,4,80,60,3,25.89
0,4,1,2,2,80,70,3,31.39
12,1,0,5,4,45,15,1,10.53
1,1,0,3,4,35,5,3,31.95
0,2,0,3,2,50,30,2,12.52
24,2,0,2,1,25,25,1,8.31
12,3,1,2,1,30,30,1,3.29
12,3,0,2,5,135,95,1,1.15
12,2,1,1,5,70,70,2,13.31
24,1,1,2,4,45,35,2,12.81
1,4,1,2,1,100,60,1,1.89
6,4,0,1,3,35,15,3,33.32
6,4,0,2,3,55,15,1,2.9
1,5,0,1,2,30,10,3,24.94
1,5,1,1,2,90,40,1,5.86
0,5,1,4,4,85,65,1,1.29
6,4,1,1,5,50,50,2,11.73
12,1,0,2,5,95,55,3,31.15
12,2,1,4,2,45,15,2,12.37
1,3,0,1,3,115,65,3,27.49
1,4,0,4,3,55,55,2,14.58
1,5,1,1,2,130,100,3,27.84
6,4,0,1,3,65,25,3,28.06
24,2,1,1,2,25,5,1,1.0
12,4,0,5,1,55,45,2,13.93
24,4,0,1,3,30,20,3,34.54
12,4,0,1,2,15,15,3,31.74
24,3,0,5,2,50,20,3,28.37
1,4,1,4,4,110,70,3,30.31
0,2,0,3,4,60,40,2,16.28
0,2,1,1,1,90,90,2,11.57
1,2,0,2,2,50,10,1,8.27
1,2,0,3,1,145,95,1,4.04
0,4,0,3,5,70,40,1,3.36
24,2,1,3,5,55,55,3,34.22
0,1,0,1,3,105,85,2,7.75
24,1,0,5,5,80,50,2,10.67
12,5,1,4,4,65,15,3,31.27
6,3,0,2,5,45,25,1,6.57
6,3,1,5,5,95,95,3,33.99
1,5,0,2,3,45,5,2,7.78
6,1,1,1,3,135,95,3,31.23
0,5,0,5,4,80,70,3,25.46
24,4,1,1,1,70,50,2,15.56
1,4,0,1,2,30,30,3,29.5
1,3,0,4,3,90,90,3,31.65
12,4,1,2,2,10,0,2,14.19
6,2,0,1,3,70,70,3,32.33
1,2,0,1,5,30,20,3,27.22
6,5,1,1,4,65,35,1,4.11
0,2,1,5,5,25,5,2,15.33
6,4,0,4,5,55,55,1,9.48
1,5,1,5,2,45,15,2,17.05
1,3,0,4,4,60,10,3,30.01
0,2,0,3,2,60,30,1,6.32
1,5,1,2,5,60,50,2,17.66
1,5,0,5,1,135,95,2,14.77
1,3,0,5,2,105,85,1,1.0
0,1,1,3,5,40,40,3,31.49
0,3,0,1,2,90,60,3,29.02
6,3,1,4,4,120,80,1,2.74
0,1,1,2,2,50,40,1,2.14
6,3,0,2,2,100,80,1,5.74
24,1,1,4,4,65,65,2,15.89
1,4,1,5,4,90,70,3,26.23
24,3,1,4,2,120,100,3,25.48
0,4,0,1,5,45,35,2,20.22
0,3,0,4,1,35,5,1,7.23
12,4,0,5,1,95,55,1,4.31
12,4,1,4,5,50,30,1,6.32
12,1,1,2,1,45,5,2,13.15
0,3,1,4,2,35,15,2,14.13
12,4,1,2,1,75,55,1,4.31
1,3,0,5,2,130,100,3,31.59
1,2,1,5,1,45,35,3,25.31
0,5,1,3,2,105,55,1,1.0
24,1,1,1,2,45,15,3,25.88
0,5,1,3,1,30,10,2,17.26
12,4,1,1,4,90,80,3,28.8
6,2,1,4,1,100,60,2,11.25
12,1,0,4,3,15,15,2,14.19
12,5,0,2,2,50,50,3,27.6
12,3,0,5,4,90,60,1,1.0
0,5,1,4,2,25,5,3,33.53
0,5,0,5,3,40,30,3,29.15
6,1,0,2,5,110,90,1,7.75
1,4,0,1,1,75,35,3,24.9
0,2,0,3,3,90,70,1,5.61
0,5,1,2,3,90,60,2,9.77
1,2,0,4,4,0,0,1,12.34
0,1,0,3,3,135,95,2,8.46
0,4,0,4,4,100,100,1,9.39
24,3,0,1,4,80,70,3,29.14
1,3,0,1,4,25,15,1,4.2
24,2,0,5,4,105,85,2,15.72
24,3,1,3,5,10,0,3,27.09
0,5,0,1,1,90,50,1,6.46
12,4,1,5,3,60,40,3,31.98
6,5,0,1,5,70,70,2,14.34
6,2,0,5,1,30,10,1,5.45
0,5,0,2,5,90,90,3,34.89
0,2,1,3,1,65,55,3,31.3
0,5,0,2,4,55,25,3,27.1
6,5,1,1,1,60,30,2,16.65
24,1,1,3,4,100,70,1,2.39
6,5,0,2,5,35,15,3,27.46
12,4,0,3,5,80,30,3,30.74
24,4,1,3,3,100,100,3,25.97
6,3,0,4,5,110,90,3,29.04
0,2,1,1,1,40,30,1,6.62
12,5,0,2,2,55,55,2,20.18
1,1,1,5,1,70,40,2,16.22
0,5,1,5,4,20,20,3,25.39
6,2,1,3,5,60,30,1,1.0
24,4,1,2,5,60,10,1,9.58
1,3,1,3,3,125,85,3,26.85
1,2,1,4,1,65,25,3,24.8
0,2,1,2,1,30,20,1,1.69
0,2,0,5,4,95,65,1,6.43
0,5,0,1,5,40,10,2,14.94
12,4,1,4,5,120,100,1,5.74
12,4,0,3,4,110,90,1,3.8
0,4,0,3,5,40,40,2,11.29
1,3,1,3,3,65,15,2,8.99
0,5,0,1,1,60,10,1,1.9
0,2,0,2,3,130,90,2,14.07
6,5,1,2,1,75,45,3,25.7
6,2,0,4,4,60,60,3,32.35
6,2,1,3,2,40,10,3,26.6
1,3,0,3,2,135,85,1,1.0
6,4,0,3,1,50,50,2,14.5
0,4,1,3,5,25,5,1,7.03
0,4,0,1,3,55,5,2,18.93
24,1,1,5,4,150,100,1,1.0
12,1,1,5,3,25,5,2,19.02
24,5,0,2,4,40,30,1,5.16
24,5,1,4,3,10,0,3,28.04
6,1,0,2,4,25,5,1,6.79
24,5,1,1,1,95,85,1,8.12
1,2,0,5,5,110,80,2,8.86
0,5,1,2,3,30,30,2,13.41
0,5,0,2,1,15,15,2,13.22
0,4,1,3,5,25,25,3,31.63
0,1,1,3,1,75,35,3,33.63
1,4,0,2,3,130,80,2,13.92
12,1,0,5,4,60,60,2,13.52
12,2,0,2,2,95,45,2,15.39
6,4,1,3,2,5,5,1,4.25
0,1,1,4,2,10,10,2,8.39
12,2,0,5,4,30,20,3,31.25
1,4,0,3,3,30,20,3,32.66
0,1,0,3,3,100,50,1,7.22
1,2,0,5,3,90,90,1,1.0
1,1,1,3,2,90,40,3,30.92
1,4,1,2,5,80,30,3,33.8
12,1,0,1,2,75,55,2,21.84
12,2,0,2,5,45,5,3,30.99
6,3,0,1,4,105,75,1,6.9
0,2,0,2,1,55,5,3,26.47
12,2,0,3,1,45,35,3,26.18
6,5,1,3,3,150,100,2,16.46
0,4,1,1,1,60,40,2,8.29
6,1,1,3,5,125,75,1,4.22
1,5,0,3,3,75,25,3,33.54
1,3,0,1,5,135,85,3,30.79
0,1,1,2,1,75,35,2,16.37
6,5,0,4,1,40,20,1,4.45
0,2,1,1,4,45,5,2,13.32
0,2,1,2,5,40,30,2,21.06
0,1,1,3,5,70,60,2,18.0
24,5,0,1,4,45,5,3,32.09
1,2,1,4,4,55,15,2,14.53
1,3,0,4,1,45,35,1,2.8
1,2,1,2,4,125,75,3,31.99
12,5,0,2,4,100,60,3,28.08
6,4,1,4,2,50,0,1,4.74
24,3,0,2,5,20,0,3,31.65
1,2,0,1,5,35,5,2,15.28
0,4,0,1,5,60,30,3,34.05
6,3,1,1,5,25,25,1,1.0
1,5,0,5,3,20,10,1,5.0
12,4,1,5,5,95,45,2,20.46
12,1,0,3,1,100,60,1,6.69
1,5,0,5,2,100,70,1,3.41
24,1,1,4,4,100,100,1,6.4
6,2,1,3,1,70,70,2,14.16
1,3,1,4,5,130,100,3,33.1
1,2,0,3,1,100,100,2,16.46
0,5,1,5,2,85,85,3,26.55
12,5,1,5,2,65,35,3,30.07
0,1,0,5,3,50,0,1,5.76
1,2,0,3,1,55,5,3,30.85
6,2,0,3,5,110,90,1,4.86
0,4,0,1,5,140,90,1,5.29
0,3,1,4,4,60,30,2,15.66
6,4,0,1,1,125,75,2,11.59
0,1,0,3,2,55,45,1,3.08
1,3,0,1,2,35,5,2,13.89
1,2,0,3,4,115,65,2,14.14
1,2,0,4,5,55,5,2,13.7
0,4,1,2,5,60,10,3,32.71
12,1,0,4,5,50,50,2,11.62
24,1,1,2,4,35,5,2,9.45
0,3,1,2,2,35,35,1,10.55
24,4,0,1,2,95,75,3,26.6
6,3,0,1,2,60,60,2,17.7
6,1,0,2,1,45,5,1,6.38
12,4,1,1,5,60,20,1,2.05
12,2,1,5,3,100,100,3,28.6
12,4,1,4,5,150,100,1,2.65
1,2,0,2,5,145,95,1,4.62
6,5,0,5,4,100,50,3,26.7
1,2,0,2,1,65,45,2,13.82
0,5,0,3,3,125,75,3,28.64
6,2,1,4,3,150,100,2,16.81
0,4,0,4,4,40,10,2,13.37
1,3,1,1,3,110,90,3,25.97
0,1,0,2,4,100,60,1,2.37
0,1,0,2,1,10,10,2,16.0
6,3,0,3,1,110,90,2,8.59
6,1,0,5,5,0,0,3,33.59
1,4,1,3,3,40,0,2,14.66
0,1,0,3,5,35,35,3,30.95
1,3,1,1,5,95,55,3,29.71
1,2,0,3,1,70,40,3,27.3
12,1,0,3,4,45,25,3,26.3
6,2,1,4,1,95,65,3,26.95
1,3,1,5,1,50,50,2,9.98
1,2,1,3,2,50,10,3,30.54
24,2,0,1,4,95,85,2,13.56
12,2,1,5,1,80,30,2,9.6
1,2,1,3,4,120,70,1,1.95
1,3,1,3,2,65,35,3,31.31
0,5,1,5,2,105,75,3,32.83
24,3,1,3,2,75,25,1,1.0
1,3,0,4,2,40,20,2,21.08
1,4,1,5,2,25,5,2,11.87
24,3,1,3,2,135,85,3,23.54
12,5,0,5,3,95,75,1,9.32
0,3,1,1,5,80,60,3,26.08
0,2,1,5,3,60,60,1,8.97
0,3,0,5,1,15,5,1,2.86
6,4,1,1,4,50,40,1,3.62
0,2,0,1,5,130,90,3,24.78
24,2,1,1,3,60,30,2,18.23
24,3,1,2,3,25,5,3,33.17
6,5,0,5,4,135,85,2,11.67
6,2,0,1,5,20,0,2,14.58
1,3,1,1,1,90,70,1,6.09
0,4,0,3,5,125,85,1,2.34
12,4,1,2,5,85,75,3,33.24
0,1,1,4,5,20,0,1,4.48
0,2,0,4,3,130,90,3,27.14
1,5,0,5,5,15,5,1,1.0
0,5,0,3,1,105,85,3,25.07
1,4,0,3,3,0,0,2,16.77
12,1,1,1,5,90,50,1,4.81
12,3,1,5,2,140,90,1,6.05
6,1,0,2,4,65,25,3,27.66
12,2,0,3,2,30,0,3,24.78
1,5,1,5,3,55,5,2,12.96
12,2,1,4,4,85,35,2,20.26
6,1,0,4,5,55,35,3,26.56
1,4,1,1,2,50,20,2,14.39
24,4,0,4,4,95,45,1,1.0
1,4,0,1,3,45,35,3,27.99
0,5,0,4,2,100,60,3,27.76
1,4,1,3,1,50,30,2,15.5
1,4,1,3,1,30,30,1,3.75
1,5,1,4,4,110,90,2,9.34
6,2,0,4,1,110,80,3,26.91
12,3,0,2,1,120,80,3,28.19
1,3,1,2,1,35,35,3,26.66
6,4,1,3,2,120,90,2,11.25
1,3,0,1,1,65,35,3,32.37
12,3,1,2,3,105,75,2,12.08
0,1,0,1,5,115,75,1,5.17
0,4,1,3,3,70,30,2,13.77
6,1,1,2,4,80,60,1,1.0
6,3,0,2,5,25,15,3,28.75
12,3,0,5,5,90,40,1,4.97
6,4,0,1,4,105,55,3,34.16
12,3,1,1,1,65,65,1,2.03
1,1,1,2,4,55,35,2,14.19
0,3,0,1,4,110,70,1,6.63
0,2,1,5,2,95,65,1,7.83
0,2,0,5,1,140,90,3,26.65
1,2,1,5,1,10,0,3,29.43
1,1,1,4,2,100,50,3,32.34
1,5,0,1,4,80,70,2,15.73
6,2,0,3,5,40,40,3,32.7
1,3,1,1,1,70,30,3,32.81
6,5,1,2,3,110,60,3,30.56
6,2,0,3,5,65,45,1,4.78
1,5,0,4,1,45,45,3,27.54
1,3,0,2,5,150,100,2,12.77
6,5,0,2,1,40,40,3,29.07
6,3,1,5,2,50,20,3,33.1
1,1,1,2,1,0,0,2,15.53
1,5,0,3,4,40,10,3,30.16
6,5,1,2,3,55,55,3,26.47
6,5,1,5,3,40,20,1,8.21
0,1,0,3,3,30,10,3,27.4
1,5,0,1,2,85,35,3,28.3
12,2,1,1,4,65,25,1,8.28
0,5,1,5,3,105,55,1,6.61
12,5,1,5,4,35,5,2,12.1
0,1,1,4,4,110,100,2,10.66
6,2,0,1,4,115,95,1,3.24
1,2,0,4,5,120,90,1,2.07
0,2,0,4,3,45,15,2,10.15
24,3,1,5,2,125,75,1,1.49
1,3,1,3,4,50,0,1,1.0
24,4,1,3,4,75,75,1,6.96
1,4,1,4,3,120,80,1,6.32
12,2,0,1,2,35,25,2,18.88
24,1,1,4,5,75,45,2,15.31
6,4,1,3,2,145,95,3,27.21
1,1,1,1,1,70,20,2,17.37
6,1,1,5,4,75,55,1,2.15
6,4,0,2,1,30,30,3,25.72
24,2,0,5,4,65,15,2,13.91
1,1,1,2,5,120,70,2,15.03
1,2,1,3,4,115,95,2,11.41
0,3,1,3,2,55,55,2,11.31
6,5,0,4,5,80,50,3,27.95
24,5,1,1,1,95,55,2,15.29
0,4,0,2,1,35,15,3,29.21
12,5,1,1,2,20,20,1,12.71
24,3,0,2,3,95,75,3,28.64
0,3,1,3,4,90,60,3,31.35
0,5,1,3,2,70,20,3,24.95
6,2,0,5,5,40,0,1,6.36
6,5,1,3,5,55,15,2,13.06
0,5,1,3,2,70,50,3,29.27
12,2,0,1,1,75,25,1,9.31
6,4,0,1,4,85,75,2,13.03
24,4,0,4,1,70,60,3,25.38
12,4,1,4,2,65,15,3,25.89
12,2,0,3,4,80,30,3,29.72
6,5,1,3,1,40,0,3,29.96
1,3,1,3,2,40,0,1,4.83
6,1,1,5,5,125,75,3,24.89
0,1,0,1,4,40,40,1,10.68
6,4,1,3,4,130,90,3,33.09
0,3,0,2,5,40,20,2,14.99
6,1,0,1,4,60,30,3,24.84
0,3,0,4,3,60,50,1,9.15
1,3,1,4,4,45,25,1,7.96
1,1,0,5,3,55,45,3,29.76
6,2,0,1,2,40,10,3,33.2
12,3,1,1,5,55,5,1,2.97
0,4,1,3,3,90,90,2,11.22
12,4,1,5,4,75,25,1,4.72
12,1,0,5,3,40,10,2,9.94
1,4,0,4,1,25,25,1,1.42
6,5,1,5,1,70,40,1,5.93
1,1,0,5,5,50,50,2,15.22
0,5,1,2,3,120,80,3,24.66
6,1,0,3,3,95,85,3,27.82
0,4,1,4,1,30,30,3,25.69
12,2,1,2,4,70,20,2,12.83
24,4,1,5,2,40,10,1,2.81
12,5,0,4,3,45,15,1,7.53
6,5,1,3,2,40,0,2,14.13
6,5,0,3,2,30,0,3,28.97
24,5,1,4,1,80,40,1,3.02
1,2,1,2,5,90,60,2,8.94
0,3,1,2,1,85,85,1,3.85
6,4,0,3,1,80,30,1,5.65
1,1,0,1,2,80,30,2,14.89
1,3,1,3,5,80,70,1,6.28
0,3,0,3,4,95,65,1,6.27
6,5,0,3,5,70,70,2,20.89
1,1,0,3,2,25,15,3,26.36
0,1,0,5,5,30,0,2,15.4
0,1,0,2,1,75,55,2,15.29
1,3,1,3,1,90,40,2,13.14
12,3,1,4,3,25,25,1,2.85
1,3,0,2,3,140,100,1,5.1
6,2,0,4,2,45,15,1,5.76
12,2,0,5,1,75,25,3,26.09
1,3,1,2,2,115,75,3,23.46
12,1,1,2,2,105,55,2,12.48
6,4,1,1,4,60,20,3,27.38
6,1,0,1,2,65,55,1,6.16
0,4,1,2,2,60,40,1,1.63
0,3,1,5,3,65,25,3,28.82
24,5,1,2,3,120,70,3,23.68
12,4,0,5,3,130,80,2,9.05
24,3,0,5,1,35,5,3,27.34
24,4,1,4,5,0,0,3,29.25
0,1,1,5,3,110,90,1,1.44
12,1,1,3,2,50,20,2,14.93
1,3,1,5,4,45,5,2,9.45
12,5,0,3,3,70,60,1,3.65
0,5,1,1,1,50,30,1,3.89
1,2,1,5,4,135,95,3,24.31
12,2,0,5,1,150,100,1,4.19
12,5,1,5,2,10,0,2,8.39
6,3,0,3,4,30,20,2,12.64
1,1,0,1,4,80,60,2,16.56
1,2,0,3,5,65,35,2,7.67
24,5,0,5,4,40,0,1,6.61
1,5,1,5,2,85,45,2,10.65
1,5,1,4,4,95,65,2,12.28
6,1,1,4,4,150,100,1,7.72
1,5,1,1,4,40,40,3,27.72
6,1,0,4,4,110,80,2,18.74
1,5,1,1,5,55,45,3,28.53
12,5,1,4,3,100,70,3,28.75
24,2,1,1,5,150,100,3,31.03
24,1,1,3,4,135,85,1,5.28
6,4,1,5,1,120,70,3,29.26
1,1,1,1,1,105,85,1,2.56
12,3,1,3,3,60,20,2,9.75
12,2,1,1,3,100,80,3,24.49
6,3,1,4,5,100,100,2,17.94
6,5,0,5,4,110,100,1,9.0
12,5,1,1,1,65,25,1,4.74
6,3,1,3,3,40,40,2,9.28
12,2,1,4,3,100,70,3,26.68
1,5,1,1,5,25,5,3,27.28
1,3,0,3,4,90,70,3,27.43
6,1,1,1,1,65,25,2,11.7
0,5,1,5,1,95,85,3,30.61
12,5,1,3,2,70,60,3,30.04
6,2,0,3,3,40,40,2,19.34
0,1,0,5,1,5,5,1,3.78
12,1,1,4,4,70,70,1,4.9
12,3,1,2,1,55,55,3,31.67
12,2,1,4,1,95,65,3,32.12
1,4,0,2,1,10,0,1,1.2
12,4,1,3,1,65,45,3,30.56
1,1,1,5,3,115,75,1,4.29
6,5,0,5,5,125,95,2,14.66
0,1,1,5,5,35,35,2,14.83
6,1,1,3,5,55,25,1,9.59
12,4,0,5,4,100,70,3,26.33
6,4,0,5,3,50,20,3,26.65
1,5,1,3,2,140,90,1,1.14
12,3,1,1,3,95,65,3,28.18
6,3,0,1,5,135,95,3,29.53
1,4,1,4,1,45,15,3,28.18
24,4,0,5,5,35,5,2,17.67
12,4,0,5,5,85,85,3,29.14
24,2,1,2,1,80,30,2,13.91
24,5,0,5,2,35,35,3,25.66
24,2,0,5,2,75,25,3,34.71
12,2,1,3,5,70,40,2,14.16
6,2,1,2,3,110,90,1,8.81
0,2,0,3,4,90,70,3,27.23
6,2,1,4,4,5,5,1,7.44
12,3,1,5,1,110,90,2,12.21
6,4,1,1,4,45,45,2,20.01
12,3,1,2,4,90,70,1,7.46
0,5,0,1,5,35,35,3,32.2
1,3,1,5,5,5,5,1,2.78
6,3,0,3,3,80,40,1,9.92
1,1,0,2,5,45,35,3,35.66
0,5,1,2,1,20,0,3,28.66
0,1,0,1,4,105,75,1,4.43
12,1,1,3,3,120,90,2,16.58
1,5,1,4,1,125,95,3,22.83
0,3,0,2,3,45,25,2,17.99
0,1,1,3,4,95,65,2,17.12
1,3,0,4,3,85,55,3,27.46
0,3,0,2,4,60,60,2,7.82
12,1,1,4,4,130,80,1,4.7
12,4,1,2,3,75,35,1,1.0
1,4,1,3,2,45,25,2,9.79
6,1,0,5,2,70,50,2,15.41
0,4,1,5,4,105,65,2,17.9
1,2,0,3,5,75,45,2,13.59
12,4,1,2,3,70,30,1,7.86
6,2,1,5,3,25,5,3,31.74
12,2,1,3,5,80,60,2,10.08
1,3,1,2,2,20,0,1,3.14
1,3,0,3,5,55,45,2,17.69
1,2,1,3,2,100,60,2,12.31
1,5,1,5,2,85,45,2,16.61
24,4,0,2,2,50,50,3,28.27
0,3,0,1,1,25,25,1,6.91
12,2,0,3,3,25,25,3,31.04
12,3,0,5,2,95,85,1,3.31
6,1,1,1,2,90,90,3,31.18
1,5,0,5,4,45,15,2,8.07
6,1,1,1,3,70,20,3,26.04
1,4,1,3,1,75,35,1,2.86
12,2,0,3,1,120,70,2,17.32
1,4,1,1,5,5,5,1,1.0
24,2,1,4,2,120,80,2,13.7
6,1,1,1,2,40,0,1,5.55
6,5,0,3,1,105,85,2,14.69
12,4,0,3,5,40,0,3,29.3
6,1,1,3,2,85,85,1,2.29
24,1,0,1,4,125,95,2,13.01
0,3,1,3,3,120,80,1,6.72
24,5,1,4,5,120,100,2,11.74
12,3,0,3,3,55,45,2,7.97
12,1,0,4,5,65,65,1,5.75
1,4,0,4,4,75,65,3,33.74
12,3,1,1,3,40,0,3,26.45
1,4,1,5,3,140,90,2,17.68
12,2,0,5,4,100,70,3,30.56
0,1,1,5,4,50,40,2,11.03
1,1,0,5,4,30,20,1,2.59
1,4,0,2,1,120,70,3,26.56
1,4,0,4,2,130,100,2,14.21
1,2,0,3,3,55,15,2,13.91
12,1,1,5,3,115,95,1,7.17
